id,login,name,salary
e0001,hpotter,Harry Potter,1234.00
e0002,rwesley,Ron Weasley,19234.50
e0003,ssnape,Severus Snape,4000.0
e0004,rhagrid,Rubeus Hagrid,3999.999
e0005,voldemort,Lord Voldemort,523.4
e0006,gwesley,Ginny Weasley,4000.004
e0007,hgranger,Hermione Granger,0.0
e0008,adumbledore,Albus Dumbledore,34.23
e0009,dmalfoy,Draco Malfoy,34234.5
e0010,llovegood,Luna Lovegood,1234.00
e0011,mmcgonagall,Minerva McGonagall,19234.50
e0012,nlongbottom,Neville Longbottom,4000.0
e0013,blestrange,Bellatrix Lestrange,3999.999
e0014,dumbridge,Dolores Umbridge,523.4
e0015,rlupin,Remus Lupin,4000.004
e0016,ggrindelwald,Gellert Grindelwald,0.0
e0017,sblack,Sirius Black,34.23
e0018,cchang,Cho Chang,34234.5
e0019,amoody,Alastor Moody,1234.00
e0020,lmalfoy,Lucius Malfoy,19234.50
e0021,fdelacour,Fleur Delacour,4000.0
e0022,ntonks,Nymphadora Tonks,3999.999
e0023,afilch,Argus Filch,523.4
e0024,jpotter,James Potter,4000.004
e0025,levans,Lily Evans,523.4
e0026,pparkinson,Pansy Parkinson,4000.004
e0027,mwesley,Molly Weasley,0.0
e0028,awesley,Arthur Weasley,34.23
e0029,nmalfoy,Narcissa Malfoy,34234.5
e0030,ddursely,Dudley Dursley,523.4
e0031,vdursley,Vernon Dursely,4000.004
e0032,pdursley,Petunia Dursley,0.0
e0033,pwesley,Percy Weasley,34.23
